Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
Question 67,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 68,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 69,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 70,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 71,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 72,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 73,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 74,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 75,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 76,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 77,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 78,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 79,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 80,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 81,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 82,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 83,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 84,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 85,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 86,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 87,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 88,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 89,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 90,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 91,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 92,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 93,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 94,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 95,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 96,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 97,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 98,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 99,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
Question 100,Right answer1,Wrong answer2,Wrong answer3,Wrong answer4
